query,subject,score,label
3702,5049,0,0
27094,338872,0,0
6164,6728,800,1
6124,6139,955,1
5747,5994,0,0
10733,128209,0,0
8301,23390,742,1
5110,51506,864,1
4736,6155,961,1
134353,11218,827,1
83593,25851,0,0
30851,138311,0,0
8193,6602,811,1
1421,283742,0,0
4738,79983,0,0
3223,3222,800,1
90135,11216,0,0
56984,5720,816,1
1437,54847,0,0
5335,1956,742,1
116092,25912,0,0
6202,6173,800,1
79650,10450,815,1
80789,9640,993,1
4710,4702,824,1
8661,95,0,0
6201,3921,962,1
9775,6635,800,1
6632,26121,958,1
59345,2793,993,1
8467,3066,816,1
4705,4537,800,1
10248,10556,808,1
8079,2202,0,0
149420,27158,0,0
768206,9957,0,0
7415,55968,828,1
64376,55651,0,0
57092,22894,0,0
6144,6176,973,1
118487,6183,800,1
5705,55596,799,1
6161,6193,800,1
57053,57093,0,0
10194,5467,0,0
6142,6207,964,1
5704,80227,827,1
5687,5708,961,1
51804,84245,0,0
5125,23474,0,0
147040,129642,0,0
65080,7818,800,1
79711,8290,869,1
6790,9134,860,1
347733,81551,800,1
169026,5454,0,0
2534,254773,0,0
372,1314,942,1
8382,4534,0,0
5358,4478,826,1
6217,10480,800,1
11005,8517,0,0
203413,79751,0,0
5145,11064,0,0
10054,10413,775,1
11198,2956,713,1
2475,28956,993,1
6160,6133,822,1
1407,1408,830,1
115106,54801,929,1
3069,445,0,0
283820,200424,0,0
63941,7403,0,0
4728,4725,942,1
57591,286410,0,0
1000,740,793,1
6777,284129,0,0
6634,10907,800,1
1459,2570,0,0
10675,81542,800,1
10781,6710,0,0
2838,79365,0,0
6191,6194,998,1
8907,163,857,1
135,23253,0,0
988,3838,980,1
64682,996,993,1
7852,56829,0,0
11065,10413,791,1
51271,51160,825,1
5468,7913,0,0
5462,392,0,0
84883,6364,0,0
84675,10284,775,1
5567,54776,0,0
23230,23119,0,0
63924,6575,0,0
23072,55741,0,0
374882,79586,0,0
23524,988,837,1
80124,4026,0,0
84950,23450,800,1
10550,2324,0,0
3008,11335,870,1
51592,51343,993,1
93589,54986,0,0
23671,158763,0,0
988,5048,980,1
6760,65980,823,1
3434,8650,0,0
1659,23020,800,1
8936,154043,0,0
10804,53838,0,0
9442,80341,0,0
79228,55596,777,1
84547,7572,828,1
26100,28234,0,0
7150,7153,862,1
374291,4536,800,1
54674,23327,0,0
1514,254173,0,0
84293,5648,0,0
3306,79982,904,1
388,6940,0,0
8710,6795,0,0
2947,2948,864,1
55259,55567,0,0
10653,6344,0,0
29890,129138,0,0
55666,5926,0,0
4331,2966,993,1
80223,9221,737,1
6228,6141,960,1
10199,57050,850,1
94056,128602,0,0
3675,51585,0,0
10945,5710,759,1
7416,1327,734,1
9785,9939,819,1
6135,6161,963,1
4704,7388,800,1
51691,8985,0,0
54476,358,0,0
6741,58505,0,0
701,25847,814,1
9603,3054,812,1
25949,6627,907,1
9477,6442,0,0
63908,79953,0,0
6996,65109,0,0
79823,8624,0,0
6543,5967,0,0
5437,5430,993,1
7314,57506,800,1
8659,55813,0,0
80012,440738,0,0
9427,23133,0,0
3065,57634,825,1
92140,3169,0,0
6227,6223,958,1
80342,80143,860,1
246175,51465,0,0
23262,10912,0,0
6059,10845,0,0
374918,30968,0,0
7009,79586,0,0
64089,84283,0,0
1643,1448,742,1
668,79872,0,0
26272,132660,0,0
57151,796,0,0
25885,5708,0,0
5432,404672,800,1
51534,27243,806,1
55929,139628,725,1
4704,4698,793,1
200424,28970,0,0
55273,2779,0,0
6804,6857,870,1
2805,63922,0,0
6945,219348,0,0
57794,1665,719,1
1387,3091,870,1
10713,10594,830,1
51021,10884,800,1
1848,257313,0,0
64328,286410,0,0
818,57405,0,0
5686,5696,972,1
170302,55846,0,0
158521,56674,0,0
6194,23521,960,1
6188,6156,816,1
5500,64754,0,0
1869,51466,0,0
3448,3024,0,0
54769,10929,0,0
8728,3745,0,0
84839,5538,0,0
10128,132160,0,0
212,54507,0,0
166,3142,741,1
113026,9908,0,0
29881,22894,0,0
6506,6147,819,1
2140,56259,0,0
6514,1787,0,0
11103,26354,873,1
81876,112724,871,1
23210,11019,0,0
3329,1584,0,0
1488,54437,0,0
5682,440603,0,0
84246,9477,832,1
7643,26145,0,0
51728,1208,0,0
25890,80704,0,0
10574,6746,0,0
10319,6059,0,0
9632,30011,802,1
55753,64285,0,0
94101,5339,0,0
25820,2023,0,0
145873,6938,823,1
6309,1369,0,0
6132,6201,943,1
6540,3617,0,0
10572,23524,0,0
6585,158866,0,0
4515,2322,0,0
1827,54963,0,0
221895,9643,707,1
6137,6157,961,1
63898,63901,0,0
63027,116113,0,0
9939,4342,0,0
9442,613212,0,0
4800,4802,991,1
9525,29979,777,1
25,10298,888,1
160851,53340,0,0
23421,79172,935,1
10010,8487,0,0
5526,5518,860,1
64854,950,0,0
25988,78997,0,0
10291,988,980,1
85414,83464,0,0
3195,2650,0,0
6261,282969,0,0
4969,1288,0,0
54586,63979,0,0
3265,56894,0,0
64096,1200,0,0
65057,529,0,0
55212,64184,0,0
11226,4774,0,0
28987,6189,800,1
2030,143686,0,0
2665,5878,812,1
2257,84461,0,0
4705,4725,800,1
55781,6191,800,1
4174,4173,859,1
25836,988,980,1
5631,5634,850,1
3189,11100,820,1
5516,26173,993,1
6615,5795,0,0
7841,1821,0,0
84033,64080,0,0
3226,56658,0,0
10952,6191,800,1
7157,3146,870,1
6208,6229,958,1
9638,115861,0,0
8766,9727,870,1
3921,4736,960,1
22918,10825,0,0
5868,139324,0,0
4610,10043,0,0
2771,2782,958,1
1915,6130,867,1
4053,51185,0,0
9416,24144,735,1
2534,1500,993,1
64963,90480,800,1
5814,55684,0,0
51185,255061,0,0
11345,51316,0,0
64118,5090,0,0
55520,152926,0,0
6503,6834,0,0
28976,92609,713,1
84033,7273,870,1
23186,10362,825,1
10735,8243,854,1
1642,8450,972,1
4710,4700,998,1
23649,5557,988,1
2307,222171,0,0
196513,25959,742,1
10389,55766,800,1
5565,7957,827,1
6217,6147,960,1
2250,8794,0,0
6128,6141,962,1
28960,164,838,1
26502,57148,0,0
54575,54600,993,1
9862,9969,936,1
10643,10714,0,0
6132,6159,952,1
5519,10494,860,1
64284,2838,0,0
8483,5478,0,0
7045,25909,0,0
10365,23417,0,0
84300,26257,0,0
701,114789,890,1
8477,55884,0,0
5971,6604,710,1
26526,306,0,0
28987,6227,800,1
58495,111,0,0
4718,4720,800,1
84259,84993,838,1
25949,1857,740,1
55253,8065,0,0
2071,167691,0,0
23676,51388,0,0
3710,146183,0,0
10673,178,0,0
3770,3483,0,0
10376,988,980,1
81832,29943,0,0
6801,10575,860,1
51510,27243,710,1
51204,11022,0,0
988,3066,980,1
9024,53827,0,0
6161,26046,800,1
607,8290,800,1
5908,4343,819,1
6059,3921,800,1
1653,283742,862,1
122553,27095,993,1
7314,64854,870,1
91582,1639,823,1
6749,81847,710,1
59341,55070,0,0
145864,257218,0,0
7385,7386,800,1
8675,2054,745,1
7203,6788,860,1
3726,11016,820,1
3906,2683,870,1
51181,105,0,0
2043,148979,0,0
5538,54784,0,0
3420,3417,850,1
10605,10324,0,0
83464,55851,993,1
6210,9045,958,1
6233,6129,800,1
9881,4437,0,0
54552,117246,826,1
5441,6917,800,1
7264,10109,0,0
9869,55128,0,0
83752,97,0,0
9427,9324,0,0
5686,5710,961,1
80724,2701,0,0
718,4179,870,1
5685,7311,800,1
9788,105375355,0,0
112936,9779,847,1
115265,9887,993,1
55110,8896,800,1
1558,10572,0,0
167681,9500,0,0
6595,5977,850,1
2068,2957,851,1
4063,10902,0,0
6119,55898,817,1
11224,11272,0,0
23002,51257,0,0
8487,60684,0,0
146664,26232,0,0
79727,5976,742,1
55006,4651,0,0
64426,864,0,0
8553,2152,0,0
6227,6235,795,1
83941,58189,0,0
55506,984,0,0
8192,3158,0,0
4736,6230,960,1
6789,83593,897,1
6201,23246,775,1
2521,10953,837,1
1046,339168,0,0
124460,7322,0,0
8148,161357,0,0
374918,5140,0,0
4010,5090,823,1
10622,4189,0,0
64072,379,0,0
10147,124401,0,0
51649,64968,800,1
23016,118460,998,1
8517,4494,0,0
55813,83695,0,0
57402,183,0,0
7329,84364,862,1
28998,118487,800,1
28998,10884,914,1
4715,4725,953,1
6164,2935,800,1
4939,51534,0,0
5346,126731,0,0
6146,6130,959,1
4215,57731,0,0
11151,10096,873,1
7314,257397,800,1
9370,10260,0,0
55234,11157,800,1
23108,79736,0,0
84230,11270,0,0
51154,57062,810,1
2804,2130,0,0
5436,55197,807,1
4849,644,0,0
6730,7142,0,0
889,11124,0,0
25978,23580,0,0
25878,375318,0,0
11054,26112,0,0
10249,5121,0,0
6138,6207,962,1
4184,91947,0,0
9318,10987,885,1
8724,55737,870,1
4724,9167,777,1
57679,10960,0,0
6748,3320,816,1
6383,84232,0,0
84674,10643,0,0
1559,79731,0,0
6130,6234,957,1
10038,7508,817,1
9801,56945,800,1
9758,29899,800,1
4853,261726,0,0
4973,51340,0,0
55036,23483,0,0
7584,283248,0,0
26135,6223,837,1
147906,257397,0,0
81575,26147,0,0
55705,9536,0,0
7277,790,816,1
283742,5286,0,0
3182,5433,0,0
55177,10549,0,0
55846,9681,847,1
338557,4901,0,0
8076,55565,0,0
55589,8301,806,1
5539,1861,0,0
8786,100134444,0,0
6218,6175,955,1
57332,1911,719,1
26155,10412,854,1
51455,9743,0,0
22938,9793,890,1
10394,121227,0,0
4205,11172,0,0
2033,4205,870,1
10325,2475,860,1
10240,64979,800,1
79908,7291,0,0
1676,55971,0,0
64083,6723,869,1
8666,3921,800,1
9412,112950,803,1
10952,6230,800,1
10199,134430,803,1
23673,9777,823,1
6210,773,0,0
55274,6597,803,1
57492,51205,0,0
55072,7322,870,1
4137,285440,0,0
26517,1656,869,1
6633,9343,800,1
6210,6173,800,1
57507,4259,0,0
9716,23020,800,1
22841,57111,867,1
8683,6432,978,1
28998,64979,800,1
57406,112399,0,0
6146,9045,959,1
51009,23065,860,1
5438,81488,745,1
80306,90390,993,1
84892,338,0,0
80829,28958,0,0
7311,6230,963,1
90480,64975,936,1
90390,9969,742,1
8549,79663,0,0
10307,408,0,0
1406,1486,0,0
55917,5519,860,1
6925,6938,973,1
5692,51371,826,1
51744,3053,0,0
8636,81501,0,0
9095,54875,0,0
7314,1786,800,1
29781,54892,912,1
57147,5898,0,0
10199,10528,821,1
5714,4085,993,1
1917,1937,780,1
51073,6222,820,1
27302,5589,0,0
6299,4598,0,0
705,84946,929,1
27297,5437,842,1
254225,7874,864,1
5581,5578,871,1
79682,55166,823,1
84971,2850,0,0
8291,152189,0,0
989,5414,837,1
4792,2475,871,1
6581,347252,0,0
2554,6366,0,0
10559,94030,0,0
5236,1014,0,0
5564,164,854,1
51360,51128,0,0
6801,6788,860,1
22948,2782,993,1
5709,5696,873,1
10799,134147,0,0
333929,10661,0,0
124404,5413,854,1
80789,5431,993,1
381,375,862,1
6176,9349,961,1
10694,988,980,1
2687,8867,0,0
2834,222894,0,0
149111,1896,0,0
6605,29117,825,1
8089,54556,820,1
6432,6434,990,1
54704,83648,0,0
5195,5830,870,1
118672,51008,0,0
391,219771,0,0
284656,3033,0,0
7430,7039,0,0
6059,6234,800,1
6323,220441,0,0
10987,8450,827,1
79626,6721,0,0
57492,8110,907,1
84861,27202,0,0
57504,5573,0,0
3598,23510,0,0
6136,6160,818,1
100132406,6304,0,0
11222,51642,800,1
60385,2914,0,0
51257,1917,0,0
245972,203547,855,1
10952,6208,800,1
10801,5660,0,0
51348,51290,0,0
2712,6136,0,0
10213,23394,0,0
10465,9948,811,1
5705,5701,961,1
867,1398,871,1
11198,2547,710,1
6201,6152,962,1
4713,4716,872,1
201176,29922,0,0
988,996,980,1
988,6625,980,1
9319,4085,998,1
84365,55299,818,1
3692,6139,791,1
6917,2967,800,1
11222,10240,800,1
84313,11267,997,1
7448,57418,820,1
9733,51691,784,1
3950,10036,0,0
3099,10951,0,0
23130,1936,0,0
10671,11258,827,1
6229,9349,958,1
6634,57819,878,1
117143,123720,0,0
128308,10884,710,1
26275,37,813,1
9477,332,798,1
6203,6726,800,1
84296,57214,0,0
6629,51691,800,1
5519,5518,970,1
79901,57708,869,1
92979,84335,0,0
6137,6128,962,1
248,250,847,1
3352,90550,0,0
2963,2959,873,1
11224,6208,960,1
151056,5652,0,0
80012,7703,816,1
2193,8473,869,1
9423,374946,852,1
6233,92552,800,1
11266,59350,0,0
23170,7265,819,1
10907,25804,800,1
64848,10424,0,0
1340,3199,0,0
55110,7919,808,1
83998,140807,0,0
1938,6234,800,1
6189,6208,962,1
3689,51550,0,0
9611,8668,0,0
60485,732,0,0
63035,9326,0,0
9742,29099,0,0
83548,25839,969,1
51719,92335,870,1
597,10018,906,1
4116,6428,847,1
84446,7036,0,0
6124,6155,962,1
6217,55781,800,1
6233,6188,799,1
6051,283742,873,1
6194,6160,813,1
64848,3654,806,1
5704,6494,0,0
6635,6625,957,1
3921,6152,959,1
90480,118487,800,1
11269,391059,0,0
10641,81929,993,1
147968,134353,0,0
4303,81031,0,0
5515,6709,0,0
3454,9134,735,1
9440,55588,909,1
79755,1859,0,0
1613,65268,0,0
598,578,899,1
1678,26520,895,1
11116,5515,860,1
10084,28957,713,1
55503,389125,0,0
4598,57111,0,0
3751,199974,0,0
3163,23583,0,0
84108,1876,717,1
1793,3882,0,0
3364,7541,862,1
10226,1207,799,1
79172,80152,720,1
139728,6344,0,0
3902,81629,0,0
253970,134359,0,0
203859,2815,0,0
6632,9129,934,1
3486,285498,0,0
64005,4324,0,0
6539,11331,0,0
197370,493861,823,1
80095,8563,820,1
55005,284695,0,0
2706,5174,0,0
4713,51079,800,1
55156,9064,0,0
267,7311,800,1
84246,400569,885,1
149998,60401,0,0
1937,6567,0,0
30011,7311,800,1
23524,79576,729,1
57453,5187,0,0
1852,11081,0,0
51377,988,980,1
4696,148979,0,0
51728,10621,904,1
10694,3840,820,1
55720,6202,837,1
55072,10616,973,1
55821,4508,0,0
57228,57630,0,0
81848,144402,0,0
60558,57575,0,0
25894,80789,0,0
29922,9169,764,1
6510,7337,0,0
6575,1329,0,0
5685,9097,800,1
65110,10189,993,1
573,26268,0,0
7385,7381,869,1
6007,23017,0,0
51575,11056,835,1
433,3416,0,0
10912,5872,0,0
85021,1890,0,0
4793,5970,864,1
51077,83933,0,0
56729,8892,0,0
6722,54475,0,0
55466,9991,0,0
25989,3042,0,0
388125,2044,0,0
4947,22917,0,0
80745,9581,0,0
3597,28316,0,0
6691,23133,0,0
84066,1875,0,0
10477,9627,0,0
6493,10057,0,0
28981,200894,719,1
54332,574414,0,0
400569,374569,0,0
9097,5686,800,1
4174,4999,895,1
2959,6908,930,1
6628,5356,800,1
24148,23020,998,1
7791,51506,780,1
9559,9779,933,1
221223,339559,0,0
885,10491,0,0
30008,9354,0,0
2491,79172,720,1
51611,3613,0,0
8925,8427,0,0
10652,51506,873,1
5496,10768,731,1
8237,7508,804,1
902,3185,816,1
29796,4649,0,0
27339,10450,773,1
55998,2911,0,0
381,2108,729,1
57175,2241,0,0
933,1808,0,0
6187,6170,800,1
245973,9550,827,1
29927,6203,800,1
473,222662,0,0
9015,79101,860,1
55720,6222,837,1
933,2580,0,0
6839,57142,0,0
4215,1397,0,0
22868,55794,825,1
5625,143241,0,0
6785,8517,0,0
7589,387032,815,1
5519,80342,860,1
54840,165324,0,0
51390,3850,0,0
51382,535,817,1
7023,8823,0,0
7299,56666,0,0
96764,890,0,0
27112,51596,0,0
55959,51449,0,0
5443,81577,0,0
54476,4650,0,0
4716,4728,800,1
5903,7329,967,1
5028,23759,0,0
6727,6169,800,1
170589,5214,0,0
5469,9282,993,1
166012,79018,0,0
2306,342898,0,0
64598,3071,0,0
4852,54676,0,0
5979,8428,0,0
25831,51025,0,0
56259,221527,764,1
54962,3881,0,0
4277,126014,0,0
11281,2686,0,0
51061,129804,702,1
5829,2582,817,1
80018,27101,837,1
9180,23363,0,0
126074,27183,0,0
8540,54578,0,0
23788,55967,866,1
79742,9687,0,0
51343,996,993,1
4512,2978,0,0
123169,6829,871,1
25902,3761,0,0
80342,11235,860,1
10926,5001,895,1
53918,6152,800,1
6227,6728,800,1
5519,65123,993,1
79132,3692,830,1
5351,5352,719,1
1842,60401,0,0
4625,57181,0,0
5436,51184,738,1
152404,10213,0,0
3812,9130,0,0
6426,10189,860,1
6129,9349,956,1
51691,25804,998,1
6217,6202,961,1
8661,8665,979,1
8821,1955,0,0
30818,653808,717,1
8831,6875,0,0
3183,7572,0,0
5707,5701,962,1
84148,51143,0,0
6275,10910,820,1
9871,9632,942,1
4710,4701,800,1
1457,1460,974,1
3921,6175,957,1
474,1472,0,0
4144,8514,0,0
28996,5451,0,0
6059,6208,800,1
55907,2512,0,0
81035,80308,0,0
391059,55554,0,0
23200,64072,0,0
6450,53344,0,0
6427,6434,807,1
7169,4624,852,1
5511,283742,817,1
6233,6133,954,1
10291,56949,825,1
5435,6917,837,1
9632,27288,0,0
91703,5373,808,1
6232,6207,960,1
57194,6294,0,0
6169,9045,959,1
1600,4542,0,0
6160,25873,815,1
1104,54677,0,0
29952,2047,0,0
7124,3551,993,1
988,9533,980,1
84545,118487,800,1
1979,10794,0,0
6870,24141,0,0
1911,51082,0,0
5692,5710,961,1
51340,57703,800,1
28998,29894,0,0
7317,8907,826,1
7311,25873,937,1
1455,53944,855,1
29974,58538,0,0
54935,140836,731,1
7388,29796,800,1
10891,7167,0,0
26000,8728,0,0
9322,10712,0,0
6157,6204,960,1
23274,54858,0,0
100128927,4794,0,0
7316,8517,871,1
3024,80341,0,0
80728,79038,0,0
2011,4928,0,0
5711,5701,819,1
5226,10449,806,1
90070,3550,0,0
1890,131578,0,0
10643,10232,0,0
84061,58530,0,0
10093,10078,0,0
65975,6863,0,0
6059,6144,815,1
23398,5792,873,1
129080,55845,0,0
10242,5192,0,0
6881,93624,827,1
1780,1781,874,1
9612,5465,870,1
5516,78994,803,1
2859,5450,0,0
6138,6227,957,1
64983,55037,800,1
84733,1911,795,1
26135,6230,837,1
151556,3446,0,0
51258,219927,961,1
6950,991,993,1
51602,26156,818,1
54206,7043,0,0
8607,71,819,1
3351,5276,0,0
2648,4609,993,1
23283,64506,820,1
23543,7453,0,0
57697,5111,827,1
9518,8483,0,0
28957,84545,800,1
6181,6193,954,1
7311,6728,800,1
4049,94240,0,0
111,8348,0,0
22856,55198,0,0
990,1017,870,1
28956,58528,886,1
6134,9349,815,1
23511,51095,0,0
153572,11031,0,0
4731,4700,998,1
7411,55621,812,1
26137,347730,0,0
8993,170689,0,0
51258,64975,962,1
1442,246243,0,0
3569,83693,0,0
23013,84560,0,0
2264,1022,0,0
6278,7373,0,0
55065,51592,0,0
171568,11128,843,1
54675,51129,0,0
10101,8723,0,0
8467,9031,819,1
6170,4035,0,0
51390,6495,0,0
5934,1017,710,1
79444,27299,0,0
7384,4719,800,1
4085,9943,752,1
29106,874,0,0
5105,3762,0,0
23538,5863,0,0
4707,4708,819,1
84547,3306,0,0
122618,2892,0,0
64795,80232,827,1
89891,57407,0,0
8320,10044,0,0
7322,7311,800,1
374291,4705,800,1
4761,55561,0,0
6189,6191,963,1
6872,29951,0,0
84324,3170,0,0
6136,6175,927,1
26269,116931,0,0
11198,54623,859,1
4714,11331,827,1
55090,5122,0,0
4201,55898,0,0
617,55811,0,0
9201,10299,0,0
367,8031,870,1
29123,5725,0,0
440603,89777,0,0
29767,1627,787,1
5073,84709,0,0
6134,6229,801,1
2730,29979,0,0
6135,6147,963,1
3337,80273,860,1
79728,204474,0,0
9276,1314,940,1
942,4712,0,0
54345,165324,0,0
6944,81611,902,1
8809,55884,0,0
84944,59269,0,0
90864,8858,0,0
51308,266727,0,0
56984,9491,850,1
528,8218,0,0
9254,9321,0,0
116028,91304,0,0
27161,192669,742,1
254263,100507436,0,0
55110,26526,0,0
51087,51070,0,0
6138,6173,800,1
4713,7386,800,1
8440,118788,705,1
5710,11047,827,1
6152,6204,959,1
6124,6170,800,1
51065,6135,780,1
54617,10856,931,1
5694,55596,791,1
6643,5352,0,0
7941,9315,0,0
55573,4585,0,0
7288,79577,810,1
79728,10933,702,1
11269,1478,864,1
140576,9554,817,1
56949,988,800,1
83746,84108,716,1
25909,57555,0,0
6059,9349,800,1
23421,2491,742,1
6133,6728,800,1
6229,6209,848,1
9478,4324,0,0
6228,6207,962,1
100132406,130507,0,0
7386,29796,800,1
25824,4830,802,1
6383,348235,0,0
1278,54545,0,0
10614,6603,0,0
5495,1147,708,1
55011,8409,808,1
10856,8970,800,1
6137,6159,800,1
2239,1610,0,0
10342,282808,0,0
51741,30832,0,0
6830,23612,0,0
10325,84725,0,0
6091,64377,0,0
8882,26136,777,1
129807,204219,0,0
11065,2793,0,0
253970,4520,0,0
85865,5458,0,0
55031,84164,0,0
55798,64641,0,0
54860,7554,0,0
8563,51061,0,0
5501,5500,986,1
25915,4541,909,1
25816,7763,0,0
85021,9685,735,1
1615,51520,864,1
611,54495,0,0
400569,10025,881,1
339344,8909,0,0
91869,65009,0,0
5515,996,871,1
1069,23254,0,0
23165,23636,800,1
23420,3024,0,0
23481,4676,806,1
4191,4495,0,0
10197,5705,812,1
23051,6944,0,0
10714,3957,0,0
3696,79660,0,0
25800,4772,0,0
6727,6146,800,1
57697,22997,0,0
3015,23269,0,0
54861,51807,0,0
1107,85509,825,1
178,51441,812,1
333,55257,0,0
1024,892,827,1
9538,10454,0,0
9230,5869,802,1
5563,53632,869,1
10522,1786,0,0
5690,10213,961,1
9435,55872,0,0
6173,6159,800,1
22901,3354,0,0
3560,3601,870,1
1856,2246,0,0
64795,10806,0,0
54475,10412,754,1
8621,83734,0,0
84246,493,0,0
3131,5900,0,0
6711,23310,866,1
627,29104,0,0
25873,6223,961,1
6230,6204,959,1
9498,7301,0,0
25820,56262,0,0
990,4172,866,1
291,292,904,1
35,25932,719,1
1003,84455,0,0
9793,84726,0,0
5928,9053,0,0
93426,5764,0,0
11102,1479,0,0
6500,7532,719,1
6206,6202,960,1
51027,57019,862,1
247,79366,0,0
57515,85359,0,0
55666,23322,0,0
8050,5162,869,1
23020,5356,800,1
23380,3852,0,0
261729,9348,0,0
54107,2934,0,0
5565,53632,827,1
27241,129880,830,1
56915,5394,945,1
4285,3682,0,0
4795,65266,0,0
6929,2033,870,1
54516,2529,0,0
221927,2350,0,0
50833,5562,0,0
8760,54084,0,0
1635,5530,0,0
8994,221409,0,0
6602,6760,831,1
4729,4706,800,1
199713,3799,0,0
57617,27340,810,1
9573,11330,0,0
3927,2214,0,0
9437,2281,0,0
51202,84897,0,0
55274,6760,707,1
440,16,808,1
51009,10550,860,1
51327,113452,0,0
6142,6157,961,1
9139,63978,874,1
81551,57727,0,0
4313,6726,0,0
9972,29127,0,0
7507,1674,0,0
1174,8907,945,1
9533,57062,784,1
64780,64407,0,0
4716,25915,902,1
84258,5433,0,0
55125,4901,0,0
5805,3945,0,0
6181,6141,961,1
84106,130507,0,0
26354,23246,816,1
118487,64968,800,1
64122,2810,0,0
6567,2866,0,0
5518,5528,860,1
4723,7381,873,1
11196,5111,742,1
58525,25794,0,0
9147,10528,808,1
1917,1915,795,1
10621,64132,0,0
6132,6223,963,1
389362,11346,0,0
95681,7011,0,0
5860,3355,0,0
10788,5147,0,0
9855,1719,0,0
3817,6769,0,0
64928,6183,800,1
10574,8428,860,1
54968,84532,734,1
6795,29889,0,0
4671,22915,0,0
5202,9002,0,0
9088,890,754,1
9601,989,0,0
55968,2596,0,0
1337,10622,0,0
56983,11254,0,0
8073,6632,0,0
163126,160428,0,0
57552,81930,0,0
84203,85378,0,0
356,6493,0,0
9762,57404,0,0
6157,23521,960,1
6201,6135,953,1
51805,79713,0,0
1537,4538,800,1
11167,552,0,0
29767,54434,787,1
5515,8499,860,1
2309,90701,0,0
58157,1347,0,0
55850,29796,0,0
51003,23097,817,1
84675,10772,820,1
10015,65125,0,0
5426,57477,0,0
3135,567,870,1
3852,3848,976,1
57459,57504,983,1
7965,5859,837,1
3816,5591,0,0
6181,3921,961,1
10066,23098,0,0
672,31,870,1
54511,84936,0,0
10939,4719,825,1
56954,8301,0,0
389376,10426,0,0
51715,131450,0,0
6827,5430,905,1
5692,5707,972,1
9636,3445,787,1
11160,80267,754,1
1739,3953,0,0
10342,402682,0,0
989,94122,0,0
28987,55781,800,1
7020,54716,0,0
3283,283600,0,0
9114,477,794,1
6169,6175,963,1
20,347252,0,0
5684,5705,973,1
11075,23174,0,0
26136,7328,0,0
4089,6497,870,1
3205,5087,855,1
6605,5977,890,1
51692,81608,945,1
26005,23133,0,0
57864,5015,0,0
1655,22938,789,1
79054,9100,812,1
740,51021,800,1
80223,112574,0,0
5432,5440,998,1
6950,80342,860,1
2147,2149,870,1
142678,55755,0,0
4714,51079,800,1
55696,51362,800,1
54439,4701,818,1
57823,9527,0,0
51439,26153,0,0
6144,6202,960,1
130557,3760,0,0
56949,51645,800,1
6187,6230,961,1
57621,85509,708,1
162,375,864,1
1012,9038,0,0
9631,53371,800,1
79924,55821,0,0
6176,6125,963,1
9775,55291,852,1
126205,55103,0,0
6210,26135,800,1
5194,7036,0,0
57794,9877,820,1
9440,10025,876,1
124220,204219,0,0
56993,5250,802,1
4747,4953,0,0
6524,2124,0,0
64216,5442,866,1
23457,1009,0,0
23165,23511,800,1
10291,9092,818,1
6132,6137,961,1
51102,30008,0,0
631,340547,0,0
8668,51386,943,1
5189,26502,0,0
1627,2934,734,1
8812,51755,872,1
9507,7091,0,0
9878,639,0,0
6182,8635,744,1
146395,8785,0,0
23586,57506,870,1
2556,9695,0,0
3005,79727,742,1
5020,127343,0,0
123041,6361,0,0
219770,56704,0,0
55571,125950,803,1
51642,57129,941,1
283150,54799,812,1
387923,5686,0,0
11213,51135,860,1
9966,8771,800,1
83540,79003,929,1
9143,29842,0,0
8243,10274,832,1
55973,10492,0,0
3434,3437,938,1
5687,5691,973,1
4723,4536,800,1
2515,1591,0,0
10494,116842,0,0
389421,55171,0,0
253980,83660,0,0
10423,23098,732,1
84988,79930,0,0
64983,118487,800,1
8754,140462,0,0
6929,10284,0,0
2956,4437,806,1
3202,3222,800,1
4478,1842,0,0
10190,10575,734,1
26173,55656,993,1
57576,84249,0,0
285313,22856,0,0
5091,113510,0,0
988,63908,980,1
26019,5976,993,1
283209,132243,0,0
6510,5286,0,0
84552,1063,0,0
7311,7128,800,1
128209,1495,0,0
3769,911,0,0
340719,9228,0,0
661,5435,871,1
6119,80010,993,1
81493,7431,766,1
30846,55364,0,0
4201,9918,812,1
6347,56961,0,0
4715,8517,0,0
6867,337867,0,0
189,5830,870,1
5469,5435,742,1
85313,8809,0,0
26517,4927,0,0
6125,6155,964,1
205428,54535,0,0
93979,355,0,0
6228,6164,960,1
6137,3921,957,1
79058,51071,847,1
435,51192,0,0
23347,988,980,1
92597,9677,0,0
2966,5431,800,1
4719,9991,0,0
23624,6714,870,1
121512,64146,0,0
51065,6227,820,1
84524,51574,807,1
23020,23352,713,1
1387,6938,866,1
10587,51079,777,1
4627,4628,818,1
146691,25942,780,1
26507,54922,0,0
9524,7919,780,1
26115,1188,0,0
10162,54961,0,0
6187,83732,817,1
3489,274,0,0
525,534,819,1
80306,9441,993,1
134864,23163,0,0
57017,2202,0,0
29957,6125,0,0
57599,91833,823,1
6728,10278,0,0
28956,10670,998,1
6142,7311,905,1
51379,1109,0,0
1615,5204,799,1
100507436,23519,0,0
8987,89765,0,0
5993,5937,817,1
7342,132671,0,0
85409,114026,0,0
5709,55127,813,1
4702,7381,811,1
5688,153642,0,0
10671,832,873,1
657,4001,0,0
6128,6207,963,1
54471,63941,0,0
6187,6208,962,1
79893,9050,0,0
941,10248,0,0
6954,282991,0,0
6144,23480,800,1
5162,729857,0,0
5479,92399,799,1
